Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2752.29,43.1,1.76,100.0,3.0,0.0,1.57,False,2729.4846;2811.4855;2707.4151;2796.6076;2716.4582,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,18.2,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,18.6,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,19.3,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,GNN-Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,21.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_3,ALNS-Base,18.0,0.0,0.0,3357.89,321.19,24.03,100.0,2.7,0.0,9.57,False,3081.3892;3084.9334;3959.3292;3361.8344;3301.9663,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,0.0,2837.44,32.46,4.8,100.0,33.6,0.0,1.14,False,2892.6809;2791.4140;2830.5459;2831.3357;2841.1989,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,0.0,2874.98,82.68,6.19,100.0,36.9,0.0,2.88,False,2994.1359;2910.4141;2886.3193;2742.8511;2841.1989,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,0.0,2820.81,27.51,4.19,100.0,33.8,0.0,0.98,False,2807.5004;2862.1539;2781.0021;2837.7185;2815.6690,18;18;18;18;18
C1,c1_2_3,GNN-Hybrid-DDQN,18.0,0.0,0.0,2773.44,17.33,2.44,100.0,32.8,0.0,0.62,False,2764.3899;2763.6695;2768.0397;2763.1716;2807.9192,18;18;18;18;18
C1,c1_2_3,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_6,ALNS-Base,20.4,0.49,0.4,2807.7,102.86,3.95,100.0,2.4,2.4,3.66,False,2935.4946;2763.6566;2926.3588;2711.9399;2701.0354,21;20;21;20;20
C1,c1_2_6,Hybrid-Fixed,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,38.1,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-Rule,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,36.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,40.1,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,GNN-Hybrid-DDQN,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,33.4,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_5,ALNS-Base,20.0,0.0,0.0,2750.46,59.39,1.79,100.0,3.0,0.0,2.16,False,2704.8961;2702.0488;2855.9647;2776.4897;2712.9072,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,0.0,2702.05,0.0,-0.0,100.0,43.9,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,0.0,2702.05,0.0,-0.0,100.0,41.9,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,0.0,2702.05,0.0,-0.0,100.0,43.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,GNN-Hybrid-DDQN,20.0,0.0,0.0,2702.05,0.0,-0.0,100.0,33.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_2,ALNS-Base,19.2,0.4,1.2,3092.88,120.31,6.0,100.0,3.0,2.08,3.89,False,2934.0341;3029.8855;3294.4941;3137.0174;3068.9861,20;19;19;19;19
C1,c1_2_2,Hybrid-Fixed,18.0,0.0,0.0,3180.85,164.17,9.01,100.0,47.0,0.0,5.16,False,3133.4674;3370.6135;3377.6790;3022.0371;3000.4570,18;18;18;18;18
